git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_m,8778296,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,29797449,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,22933273,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_m,17625773,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,70604473,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,27034225,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_m,24720670,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,141338335,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,30961945,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_m,38965951,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,290848959,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,36379229,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_m,61295855,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,587177276,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,40175043,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_m,111572926,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1176614089,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,44601143,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_m,219488917,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2370541267,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,49621588,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_m,437054463,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4743548873,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,53627767,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_m,870355057,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9516589087,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,60677577,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_m,1842618718,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19012462943,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,65891886,176597932200,2,4,126976,bn254
