git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_evaluate_kn,2310191,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_encode_n,20909,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,307282,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,755560,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_decode_k,1762076,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2109922,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_encode_n,28942,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,282988,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,702261,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_decode_k,3054468,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2607870,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_encode_n,14006,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,311781,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,906538,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_decode_k,5342403,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3779789,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_encode_n,41134,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,388377,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1109490,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_decode_k,9726391,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,6056549,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_encode_n,36517,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,706780,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,2213729,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_decode_k,11646821,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,8255501,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_encode_n,50919,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,896064,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1796207,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_decode_k,20235892,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,16299006,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_encode_n,58613,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,1142838,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,2915539,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_decode_k,38185657,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,17779813,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_encode_n,61966,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1241058,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4548145,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_decode_k,59006823,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,35421891,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_encode_n,137527,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,2318499,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,8502084,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_decode_k,116565459,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,58795770,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_encode_n,246192,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,4781967,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,12840142,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_decode_k,234855809,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,104099365,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_encode_n,554045,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,7738531,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,22352548,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_decode_k,441773177,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,201603691,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1079550,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,12679392,176597932200,2,4,507904,bn254
