git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_m,2436299,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,2185690,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,15167563,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1966108,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_m,4805140,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,1948721,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,10792385,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2585215,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_m,10469914,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,1857600,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,12239486,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_batch_3,3471543,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_m,19829397,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,1963496,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,17759798,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_batch_3,5465819,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_m,37713453,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,1301597,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,23090283,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_batch_3,9525072,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_m,28784682,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,792708,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,40269420,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_batch_3,17814561,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_m,136259953,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,1691134,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,71277959,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_batch_3,33621026,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_m,252776859,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1263429,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,135302861,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_batch_3,65771155,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_m,498234451,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,2282435,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,263829126,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_batch_3,129979964,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_m,943183907,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,3316240,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,521062402,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_batch_3,258447279,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_m,1922851777,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,5721751,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1035424673,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_batch_3,515811302,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_m,3693097568,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,10928552,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2061736584,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_batch_3,1029311603,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_m,7563947180,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,18367635,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4116665384,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_batch_3,2056534599,176597932200,2,4,1015808,bn254
