git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_k,1164827,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_build_n,1778,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,1555551,176597932200,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_k,1325312,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_build_n,3405,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,3036426,176597932200,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_k,621183,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_build_n,1788,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,2570741,176597932200,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_k,1642736,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_build_n,7618,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,3865688,176597932200,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_k,1893275,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_build_n,8458,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,4021158,176597932200,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_k,1049926,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_build_n,4204,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,3962709,176597932200,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_k,2297724,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_build_n,10448,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,7372572,176597932200,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_k,2225401,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_build_n,8418,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4224633,176597932200,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_k,9774373,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_build_n,22757,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,17283250,176597932200,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_k,14639866,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_build_n,55270,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,26057488,176597932200,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_k,20099837,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_build_n,26933,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,24839161,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_k,24517085,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_build_n,52685,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,45661154,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_k,38083189,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_build_n,120948,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,70618865,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,64939478,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_build_n,422818,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,121553544,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,104318739,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_build_n,765894,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,184360690,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,205873873,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1391811,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,352095708,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,640382,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_build_n,1734,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,2824396,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_k,2150560,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_build_n,4922,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,9965623,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_k,813677,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_build_n,4065,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,9608778,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_k,2294911,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_build_n,6414,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,11490294,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_k,1806514,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_build_n,3561,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,6028573,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_k,2360712,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_build_n,9811,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,10134861,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_k,5001804,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_build_n,12675,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,10868242,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_k,4999561,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_build_n,14565,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,14990773,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_k,10382064,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_build_n,20461,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,18093068,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_k,8875393,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_build_n,38709,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,28006703,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_k,17605293,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_build_n,17660,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,28088121,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_k,27762298,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_build_n,71709,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,50817362,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_k,41365369,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_build_n,112487,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,85332568,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,71937760,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_build_n,428689,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,139165130,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,128011070,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_build_n,912302,176597932200,4,8,4063232,bn254
